actual_aqi,predicted_aqi
86.4,98.97
115.6,102.66
106.2,95.44
82.6,68.45
122.7,115.48
122.9,115.2
89.4,92.65
99.0,90.52
136.5,127.55
154.5,136.33
76.3,79.77
86.9,80.4
122.4,116.37
107.4,101.21
93.9,86.25
134.6,119.3
100.6,81.89
99.2,98.36
131.0,133.55
142.8,135.42
78.1,81.53
69.8,73.6
140.6,135.69
135.3,126.46
63.4,70.86
127.9,126.6
135.7,127.11
108.2,104.3
105.5,110.85
166.1,168.32
106.6,104.44
92.5,91.91
73.1,83.94
113.0,117.09
125.6,121.51
70.6,55.44
141.9,136.14
68.0,71.07
112.1,111.99
108.0,122.32
41.6,52.6
111.1,111.25
84.8,72.24
81.9,96.64
96.4,100.45
121.3,115.24
112.6,106.77
71.9,81.69
128.6,131.94
76.4,77.22
78.6,88.08
83.1,83.18
123.9,113.57
143.4,166.21
137.0,135.17
103.7,106.92
117.4,112.26
47.5,47.7
60.2,87.29
81.6,81.06
125.8,128.72
120.9,115.65
68.8,68.68
100.9,104.54
152.7,131.68
93.2,88.8
93.1,115.69
113.1,105.65
128.1,120.87
81.5,90.02
13.7,31.47
100.4,87.55
122.0,128.57
84.1,83.95
140.5,121.48
85.7,99.9
85.2,73.27
105.4,101.11
76.6,82.22
122.3,138.94
80.5,80.11
75.7,74.31
139.3,120.51
109.3,105.23
76.6,61.16
107.5,100.58
88.7,92.13
96.8,102.03
101.1,109.54
117.4,117.39
100.8,108.45
125.3,119.2
106.8,102.62
115.3,118.32
107.3,106.15
106.3,104.44
141.6,131.51
90.5,88.27
149.2,160.39
108.7,104.08
73.9,82.38
68.8,73.25
74.3,70.44
104.7,88.04
101.7,92.05
130.5,99.08
140.9,132.45
128.8,119.13
126.8,123.64
125.1,126.53
74.5,62.38
159.1,157.2
77.6,71.9
128.8,108.15
129.6,119.59
79.9,78.1
73.9,73.9
134.0,122.72
121.1,129.36
91.2,102.01
94.2,96.41
78.4,73.07
97.6,105.28
102.4,115.54
86.3,85.88
94.0,94.32
93.0,99.6
141.6,135.02
98.7,81.53
64.8,72.41
90.3,92.16
78.2,88.04
89.3,85.01
98.9,108.17
29.3,53.29
100.0,95.8
139.9,145.36
144.0,133.15
135.5,119.75
73.9,81.82
115.1,103.97
57.1,52.22
150.1,142.44
90.2,96.26
108.4,100.43
31.1,41.96
77.8,63.03
99.7,94.93
123.2,128.78
77.9,78.66
137.9,121.52
140.4,145.84
168.5,160.84
85.1,84.04
98.2,93.18
141.2,150.38
152.0,151.35
119.5,113.81
125.1,124.75
59.2,64.44
80.4,82.06
95.4,98.61
128.2,121.91
57.8,63.41
142.9,141.48
84.6,98.87
87.1,91.48
113.4,120.83
69.0,62.91
103.6,98.76
57.4,57.51
93.2,99.2
117.1,120.39
114.5,123.06
76.7,80.48
66.4,63.73
100.0,96.61
95.8,98.63
115.4,105.23
93.8,93.82
126.0,120.44
91.8,93.57
103.2,93.62
79.6,86.56
52.1,55.6
146.3,141.39
90.7,99.54
137.4,139.52
113.3,116.71
42.7,59.49
124.0,113.48
141.0,133.66
133.0,115.59
116.1,120.57
75.5,76.16
98.9,109.82
105.6,113.57
86.5,95.23
121.6,110.16
115.9,102.84
106.4,112.92
156.2,158.09
70.5,61.66
121.7,125.72
148.0,147.11
104.5,111.41
131.5,145.59
67.2,58.08
112.7,109.97
156.3,147.0
62.9,72.24
136.8,132.77
92.0,95.8
44.6,56.37
81.9,62.46
67.7,71.22
61.9,69.34
102.6,105.3
126.5,120.94
124.4,117.75
126.2,139.7
107.8,91.93
131.2,133.68
112.9,118.27
132.0,136.39
65.6,65.15
126.6,126.23
98.3,111.62
150.6,150.87
82.3,93.6
123.5,115.32
81.1,82.96
129.1,126.07
99.3,101.03
125.3,121.14
74.3,81.53
97.9,97.39
158.6,150.54
136.4,134.29
84.6,75.84
118.1,114.73
49.9,66.9
120.1,118.34
52.9,61.75
127.6,127.95
137.5,137.61
70.8,70.23
73.5,71.33
132.4,137.0
73.1,88.42
